crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ETHUSDT,2024-12-24,3493.18,0.02043245246735559,3422.53,3539.65,3358.19,315723.6763,-0.04550658079323,0.03797651778487242,3670.0950000000003,3577.742221836338,-135.07000000000016,-58.45004040774458,0.03744138651349291,0.0029056961968304184,0.184166284129511,0
ETHUSDT,2024-12-25,3497.0,0.0010929619495545495,3493.17,3547.95,3440.93,219846.0452,-0.039851395262815004,0.03787841770097936,3646.1800000000003,3566.9765922581596,-334.80999999999995,-43.05005198277148,0.03771329341057449,0.002199552638661124,0.07507176118566601,0
ETHUSDT,2024-12-26,3335.05,-0.04741778632229021,3497.0,3514.94,3304.63,310170.1719,0.035528688512659556,0.03858082408495119,3607.14,3536.0530466237383,-546.56,-64.53679402997352,0.037839808010439235,0.002056467801786491,0.3603343917508565,0
ETHUSDT,2024-12-27,3333.51,-0.0004618688374637969,3335.04,3444.16,3306.6,342529.6038,0.07940769358597954,0.034243636197958366,3566.190714285714,3509.0473070739067,-573.29,-63.94343591761923,0.03784575839789497,0.0020453719858901796,-1.7611086026334217,0
ETHUSDT,2024-12-28,3404.0,0.020925407789642136,3333.51,3428.68,3322.23,175963.613,0.07165911413594372,0.03434900113627443,3532.8842857142854,3495.0409994640527,-466.28999999999996,-51.74865129169863,0.037864314986720875,0.002008283397241643,-1.7504072658643148,0
ETHUSDT,2024-12-29,3356.48,-0.01405840492002497,3404.01,3413.78,3326.17,156256.8819,0.07998862024532016,0.034405996173517216,3489.8407142857145,3476.5661995355126,-602.6100000000001,-55.38879255410817,0.037862702924341046,0.002011080447470755,-1.718830668942744,0
ETHUSDT,2024-12-30,3361.84,0.0015956373430370263,3356.48,3437.59,3305.0,420794.6476,0.0924467191178362,0.03385593980324639,3445.2407142857146,3461.2693729307775,-624.3999999999996,-50.28637894142622,0.03785095490493162,0.0020330583985168106,-1.9650272243039066,0
ETHUSDT,2024-12-31,3337.78,-0.007182527795684734,3361.83,3451.0,3315.59,303053.1685,0.012957293033581507,0.03385328996194542,3405.5814285714287,3444.804123206674,-555.23,-44.39694481360419,0.03781682539018845,0.0020859419247979336,-1.900117822612429,0
LINKUSDT,2024-01-01,15.548,0.03982290112102893,14.942,15.58,14.81,3173937.89,-0.09499507638027316,0.04365966632019176,15.33342857142857,15.357681879838248,0.8740000000000006,0.302410979844722,0.049530397444876674,0.006149778542676579,-0.9546248021688573,0
LINKUSDT,2024-01-02,15.166,-0.024875932711232895,15.547,16.063,15.017,5675020.93,-0.10049304567806994,0.043768773005189374,15.409571428571429,15.332124295859815,1.0660000000000007,4.673473160910862,0.04928469741302075,0.006129208211163483,-0.8999407782859953,0
LINKUSDT,2024-01-03,14.148,-0.06948280893550951,15.165,15.578,12.2,10147635.17,0.0632654464907727,0.04547238160302791,15.40207142857143,15.17424105641184,-0.10500000000000043,-256.5801118496626,0.04905776236922102,0.006054149388439596,-0.5922187472016128,0
LINKUSDT,2024-01-04,14.526,0.026366875840742043,14.148,14.777,13.975,4365827.16,0.03357564607984376,0.04580047628337921,15.346428571428572,15.087808915556929,-0.7789999999999999,-149.6527249683146,0.0488210835930707,0.005942296702012111,-0.5083232058521558,0
LINKUSDT,2024-01-05,14.091,-0.030403851471008547,14.53,14.655,13.705,6076419.59,0.0042489972572665735,0.045814030525646886,15.247285714285713,14.95490106014934,-1.388,-146.41770154781213,0.04853751480040012,0.0057329259224356294,-0.47506008478061096,0
LINKUSDT,2024-01-06,13.436,-0.04759862396292158,14.092,14.098,13.18,3565461.87,0.06546377768328204,0.046163046889330366,15.086857142857143,14.752380918796094,-2.2460000000000004,-165.44454359505445,0.04825620091197117,0.005487373237487439,-0.3814491801544048,0
LINKUSDT,2024-01-07,13.151,-0.02143987039021855,13.435,13.741,13.0,3045099.87,0.11508420703507527,0.043632047584557805,14.936071428571427,14.538863462956614,-2.1110000000000007,-144.67685503085826,0.04792702426864641,0.00525154456381101,-0.8178501832938401,0
LINKUSDT,2024-01-08,14.139,0.07243913524987589,13.155,14.402,12.527,6343630.56,0.0713711618880084,0.045495240661342654,14.832785714285714,14.485548334562399,-1.4460000000000015,-90.79602600939204,0.04761638195079778,0.004909023819226715,-0.4320902418821947,0
LINKUSDT,2024-01-09,13.716,-0.030373902009029674,14.143,14.25,13.242,6089402.93,0.10739257037037087,0.04564144880032942,14.7345,14.382941889954079,-1.3760000000000012,-74.0994731672472,0.04741734562588053,0.004779027635981866,-0.37160212512272744,0
LINKUSDT,2024-01-10,15.072,0.09427568323333313,13.716,15.363,13.563,6108662.9,0.044699816359397015,0.04539377059502247,14.617571428571429,14.474816304626868,-1.6370000000000005,3.3611253248253643,0.047251498473782155,0.004700278127203152,-0.3952378622039345,0
LINKUSDT,2024-01-11,15.022,-0.0033229245701869026,15.073,15.695,14.597,5971021.52,-0.024529531760161483,0.045282338736525075,14.547357142857143,14.54777413067662,-0.9829999999999988,56.400669320869994,0.04707079820391608,0.004595598561029483,-0.3891679056906932,0
LINKUSDT,2024-01-12,14.151,-0.05973050029358573,15.021,15.304,13.59,5199803.58,0.1301513669320853,0.046507129820336814,14.448142857142857,14.494870913253072,-1.3889999999999993,-9.117070370453137,0.04692026418331323,0.00448479893848751,-0.09211881483269886,0
LINKUSDT,2024-01-13,14.345,0.013616156463093887,14.155,14.43,13.788,2403223.09,0.09540523533266754,0.04594847737045675,14.38942857142857,14.47488812481933,-0.8219999999999992,-20.047226758009874,0.04677727522314015,0.004396928970100376,-0.18849471035791643,0
LINKUSDT,2024-01-14,14.755,0.028180558961574675,14.345,15.434,14.267,6981289.71,0.04252572702659663,0.04423431747515268,14.376142857142858,14.51223637484342,-0.18599999999999994,60.23545480188237,0.04660235766528183,0.004318391712669605,-0.5483616002646583,0
LINKUSDT,2024-01-15,15.185,0.02872609010280902,14.755,16.018,14.75,7120605.92,-0.039423565468271526,0.044521283271043266,14.350214285714287,14.601938191530964,-0.36299999999999955,122.33695329654026,0.046433812652978995,0.004229182844715171,-0.4522219663133376,0
LINKUSDT,2024-01-16,15.271,0.005647506473332786,15.185,15.365,14.739,3995089.65,-0.06569606770518321,0.04430020224920579,14.357714285714284,14.691146432660169,0.10500000000000043,104.98063002577541,0.046252167346859316,0.004118232548148695,-0.47398127105061316,0
LINKUSDT,2024-01-17,15.761,0.03158292922235928,15.267,16.395,15.267,8906227.12,-0.10127297624095499,0.04388931996679024,14.47292857142857,14.833793574972146,1.6129999999999995,152.63196025272907,0.04606114636446126,0.003997755695423004,-0.5432614104352402,0
LINKUSDT,2024-01-18,14.658,-0.0725522726897454,15.761,15.773,14.189,6730412.48,-0.06438389626175889,0.045354367813737556,14.482357142857143,14.810354431642526,0.13199999999999967,42.242410362114164,0.04589893339543062,0.003853138327203476,-0.14133040016974927,0
LINKUSDT,2024-01-19,16.118,0.09495039839866104,14.658,16.415,14.461,9958120.37,-0.12761060757247122,0.04845858611578391,14.627142857142857,14.98470717409019,2.0269999999999992,107.35954923014917,0.04579741334471454,0.003712143196027129,0.7168831132154211,0
LINKUSDT,2024-01-20,15.781,-0.021129975136323864,16.118,16.61,15.624,8343648.47,-0.09540523533266754,0.04695812034435931,14.794642857142858,15.090879550878165,2.3450000000000006,125.31654237798816,0.04566147973700327,0.003535024976784997,0.3667981459455767,0
LINKUSDT,2024-01-21,15.396,-0.024698949344496235,15.781,15.912,15.365,3466755.98,-0.06133934846392908,0.047145933628736786,14.955,15.131562277427744,2.245000000000001,71.85176220635512,0.04553846105733169,0.003366920270571912,0.47743113653595576,0
LINKUSDT,2024-01-22,14.598,-0.05322320239205913,15.393,15.974,14.507,8999991.39,0.027432299190200293,0.04804894027339821,14.987785714285716,15.060420640437378,0.4590000000000014,1.2479771798457426,0.04543322502545351,0.0031969752257085776,0.818184397210947,0
LINKUSDT,2024-01-23,14.3,-0.0206249957635789,14.597,14.886,13.561,7634724.2,0.07896628130479844,0.04794769151692534,15.029499999999999,14.959031221712396,0.5840000000000014,-117.11280905105953,0.04532623191965348,0.0030126184732547304,0.8701598362170726,0
LINKUSDT,2024-01-24,14.243,-0.003993979313412499,14.298,14.442,13.911,4902671.9,0.07998329750844002,0.04774892571098853,14.970285714285714,14.863560392150744,-0.8289999999999988,-111.2629542628161,0.0452317792833456,0.0028538743281382134,0.8820102563118285,0
LINKUSDT,2024-01-25,13.744,-0.035663192710549296,14.242,14.261,13.506,3983863.76,0.22372545415285838,0.0478272463344183,14.879000000000001,14.714285673197312,-1.2780000000000005,-127.62715163649516,0.045148470792411494,0.0027096393093151926,0.9886096399612005,0
LINKUSDT,2024-01-26,14.187,0.031723687087948704,13.744,14.3,13.637,4124078.3,0.22844420275446087,0.04409315888311084,14.88157142857143,14.643980916771003,0.03599999999999959,-97.45732074713779,0.04498742156723625,0.0025177810756635043,-0.3551788885734421,0
LINKUSDT,2024-01-27,14.345,0.011075397103479823,14.188,14.4,14.091,2101656.52,0.20778748904606248,0.04360654723598061,14.881571428571428,14.60411679453487,0.0,-72.28765602577644,0.04489767806089596,0.002484551735373296,-0.5196634896078578,0
LINKUSDT,2024-01-28,14.48,0.009366937524242225,14.341,14.7,14.201,3924457.9,0.22606744935072376,0.043389232103363054,14.861928571428573,14.587567888596887,-0.27500000000000036,-46.67989778313959,0.04479180656906736,0.0024322016596798656,-0.576668657437277,0
LINKUSDT,2024-01-29,15.004,0.03554844526207024,14.479,15.081,14.265,5591006.51,0.24471668680123493,0.043720133226007825,14.849,14.643092170117303,-0.18100000000000094,-7.642553652133813,0.044715002054923146,0.00240345540219069,-0.4139327187051288,0
LINKUSDT,2024-01-30,15.475,0.03090898635101924,15.004,15.805,14.895,6613663.41,0.16696460632183596,0.043992481816157385,14.86357142857143,14.754013214101663,0.20399999999999885,57.4716259075774,0.04459778465625991,0.0022878815512355744,-0.26456913373667856,0
LINKUSDT,2024-01-31,15.429,-0.0029769631097709137,15.474,16.06,15.083,9675848.46,0.19851186110161834,0.0433855817841252,14.839857142857143,14.844011452221443,-0.33199999999999896,76.84171988772722,0.04447131777891408,0.002171389462097441,-0.5000190033804991,0
LINKUSDT,2024-02-01,17.19,0.10807896393386907,15.427,17.382,15.147,15982416.79,0.057752898077777726,0.04738982515631744,15.020714285714286,15.156809925258584,2.532000000000002,151.144352357209,0.04450808221030345,0.0022053495457296365,1.3067057562798141,1
LINKUSDT,2024-02-02,17.828,0.03644243568955119,17.192,18.88,17.132,18593885.47,0.035377539126839164,0.04562577392741869,15.142857142857142,15.512968601890773,1.7100000000000009,211.88023939822492,0.04450620408077944,0.0022043364152468433,0.5078942755268516,0
LINKUSDT,2024-02-03,17.658,-0.009581316604918566,17.827,18.148,17.502,7618053.39,0.07766134917446976,0.04559083926700977,15.276928571428572,15.798972788305337,1.8770000000000007,162.57414703367783,0.044503285315955494,0.002202769819999335,0.49372110566441446,0
LINKUSDT,2024-02-04,18.153,0.027646897828903505,17.661,18.711,17.532,7542592.91,0.10416992121219515,0.04520040382672845,15.473857142857144,16.11284308319796,2.756999999999998,143.76114081996428,0.04454220482426693,0.0021974388773191747,0.2995300616800364,0
LINKUSDT,2024-02-05,19.164,0.05419768271258141,18.154,19.794,17.806,11701737.55,0.06568259092349082,0.04466602698637934,15.799999999999999,16.51966400543823,4.566000000000001,139.1118712699162,0.04456768357228029,0.0021912080904824393,0.04488091045583678,0
LINKUSDT,2024-02-06,18.287,-0.046843094128379725,19.163,19.333,18.21,7718020.78,0.08302063167122942,0.04555066660580638,16.084785714285715,16.75530880471313,3.9869999999999983,102.31597600688293,0.04459519805396603,0.0021948102501318785,0.4353308226909098,0
LINKUSDT,2024-02-07,18.817,0.02857029167001146,18.287,19.077,18.021,6288753.44,0.07290012785675737,0.04419390397056949,16.4115,17.030200964084713,4.574,87.96579835125344,0.04463476177631263,0.002168716615596908,-0.20328050358105226,0
LINKUSDT,2024-02-08,18.212,-0.032679999089971545,18.818,19.271,17.969,6386966.04,0.09024576294662223,0.04426764481118716,16.730642857142858,17.187774168873418,4.468,71.70637402626942,0.04468111635465118,0.0021346614523370614,-0.19369420055407247,0
LINKUSDT,2024-02-09,18.47,0.014067076738612627,18.209,18.625,17.973,5692887.07,0.05687864180720448,0.04128983969581143,17.036571428571428,17.358737613023628,4.2829999999999995,58.28175520971703,0.04468449088141772,0.0021290448320832886,-1.594447958282114,0
LINKUSDT,2024-02-10,19.084,0.03270249344271203,18.47,19.17,17.986,4237108.87,0.04848070726382758,0.041509259012187896,17.375071428571427,17.58877259795381,4.738999999999999,68.30919186725295,0.04472066908156229,0.0020567645833976227,-1.5613892301030299,0
LINKUSDT,2024-02-11,20.146,0.05415546986662889,19.083,20.676,18.829,8729373.41,-0.0013411153133899845,0.04029339153222264,17.779785714285712,17.92973625155997,5.666,119.8108636011213,0.04473252522240559,0.0020287537936824526,-2.1881086329974737,0
LINKUSDT,2024-02-12,20.465,0.015710352423877083,20.147,20.856,19.751,9061699.87,-0.031419315211477006,0.040298506736455575,18.169857142857143,18.26777141801864,5.461,145.167324789739,0.04473709475912809,0.0020182679434470148,-2.1992065211578495,0
LINKUSDT,2024-02-13,19.87,-0.029505053380641133,20.467,20.592,19.45,6228394.6,-0.03009090150646676,0.04086438430636231,18.483785714285716,18.481401895616155,4.395000000000001,115.91976327262371,0.0447524182988636,0.0019849625407274735,-1.9587442648042925,0
LINKUSDT,2024-02-14,20.24,0.018449787855539412,19.869,20.43,19.702,5075660.98,-0.08482189638559845,0.04074420936823359,18.827428571428573,18.715881642867334,4.810999999999998,116.45312182224937,0.04475580317840865,0.001977824981836228,-2.0282855394265797,0
LINKUSDT,2024-02-15,19.932,-0.015334364000106682,20.24,20.524,19.65,4869032.92,-0.09525499368913737,0.04099333318976602,19.023285714285716,18.87803075715169,2.7419999999999973,89.96187980928063,0.04469978438411415,0.00204416804074853,-1.8131832219580664,0
LINKUSDT,2024-02-16,19.551,-0.019300044400805128,19.931,20.31,19.116,4600202.39,-0.08627232503410731,0.04107412901600768,19.14635714285714,18.967759989531466,1.722999999999999,47.35091513297057,0.04463065706039573,0.0021074712317445737,-1.6875808271147483,0
LINKUSDT,2024-02-17,20.032,0.024304558899335138,19.555,20.273,19.218,3715998.41,-0.07777806810251464,0.03830376661973337,19.31592857142857,19.109658657593936,2.3739999999999988,53.52388584657824,0.04449819748046276,0.002288814468271503,-2.7063927402588397,0
LINKUSDT,2024-02-18,20.119,0.004333647289411324,20.031,20.373,19.752,2893117.13,-0.07196533925754656,0.03482199945490926,19.456357142857144,19.24423750324808,1.966000000000001,67.01863038732924,0.0442914102393082,0.0026639922679425384,-3.5545939447160557,0
LINKUSDT,2024-02-19,19.832,-0.014367847474209938,20.12,20.245,19.647,4131134.93,-0.03849890836811287,0.0346524895125061,19.50407142857143,19.322605836148337,0.6679999999999993,44.018255295429086,0.04409062581880468,0.002991411920584297,-3.1550774540121087,0
LINKUSDT,2024-02-20,19.281,-0.028176639675630888,19.832,19.883,18.378,5699014.63,-0.013471381671254168,0.034769939531871075,19.575071428571427,19.31705839132856,0.9939999999999998,-37.688308932739744,0.043912831283038266,0.003268862501321195,-2.796964310206335,0
LINKUSDT,2024-02-21,18.594,-0.03628120702359228,19.281,19.287,18.0,4953060.58,0.043979315355682225,0.03387574516380155,19.559142857142856,19.220650605818083,-0.22299999999999898,-99.10093915358934,0.0437149707262105,0.00356385638855738,-2.760836714408627,0
LINKUSDT,2024-02-22,18.121,-0.0257674613036456,18.594,19.014,18.078,4209962.51,0.061685550699075,0.0340385465054144,19.55264285714286,19.07403052504234,-0.09100000000000108,-121.74311086697816,0.04348629402425824,0.0038073039005469237,-2.4814797467275103,0
LINKUSDT,2024-02-23,17.935,-0.01031737574577507,18.12,18.286,17.56,4920946.76,0.11152491683632126,0.034134142435147,19.51442857142857,18.922159788370028,-0.5350000000000001,-160.40254326497924,0.0432529673472936,0.004014432685344609,-2.271510229935221,0
LINKUSDT,2024-02-24,18.533,0.03279881583092781,17.936,18.564,17.756,2305801.67,0.14374453290124123,0.03341728554005219,19.47507142857143,18.87027181658736,-0.5509999999999984,-112.72601555747623,0.0430050324475817,0.004230057233554097,-2.266576166269476,0
LINKUSDT,2024-02-25,18.722,0.010146376134379409,18.533,18.859,18.37,2002911.08,0.09106698832408,0.03316406868964335,19.37335714285714,18.850502241042378,-1.4239999999999995,-65.12231929607978,0.04274505288358796,0.004426884170619684,-2.1642726180936975,0
LINKUSDT,2024-02-26,19.083,0.019098583415223747,18.721,19.264,18.128,4454205.75,0.06752102079760292,0.03321164768078115,19.274642857142858,18.881501942236728,-1.3820000000000014,-40.92997736780713,0.042536644885512426,0.004625120472832143,-2.0161630944547513,0
LINKUSDT,2024-02-27,19.023,-0.003149112978772184,19.083,19.362,18.662,4823735.82,-0.0026318575040078507,0.033292063946644,19.214142857142857,18.900368349938496,-0.8470000000000013,-17.16882074895793,0.04229258135121845,0.004785023121421269,-1.8809767844760332,0
LINKUSDT,2024-02-28,19.43,0.021169490003344116,19.022,20.87,18.006,13518121.88,0.033155004421896894,0.03300032914785259,19.156285714285712,18.97098590328003,-0.8099999999999987,33.46681997806092,0.042039758958168916,0.004936041847828415,-1.8313114209704628,0
LINKUSDT,2024-02-29,19.274,-0.008061225960252827,19.43,20.455,18.801,8082763.33,0.04151491616692704,0.032859269260826975,19.109285714285715,19.011387782842693,-0.6579999999999977,48.982871643053926,0.041789068931485006,0.0050784672876625515,-1.7583651060137317,0
LINKUSDT,2024-03-01,20.051,0.039521990391471196,19.274,20.1,19.266,4054690.97,-0.017711154786348438,0.03331311534050877,19.145,19.150002745130333,0.5,81.24282056605072,0.04154968446356468,0.0051912883831464664,-1.586613671819111,0
LINKUSDT,2024-03-02,21.398,0.06501843189584777,20.052,21.69,19.956,7764412.97,-0.06896616707805192,0.029606548432792788,19.24257142857143,19.44973571244629,1.3659999999999997,184.60203860333982,0.041211672835813805,0.005407617302325298,-2.146069840783808,0
LINKUSDT,2024-03-03,20.507,-0.04253116844278182,21.397,21.536,19.38,5670314.05,0.05562388529781259,0.030425541223897876,19.270285714285713,19.590704284120118,0.3880000000000017,121.17377503356363,0.04090121411288262,0.005573182885982768,-1.87965711933343,0
LINKUSDT,2024-03-04,20.416,-0.0044473841112533385,20.507,20.895,19.82,6487639.07,0.04130776992920149,0.030357000487733557,19.312,19.700743712904103,0.5839999999999996,102.84736801181882,0.04062366777313423,0.005746653455537072,-1.7865471382319802,0
LINKUSDT,2024-03-05,18.973,-0.07330199128038295,20.415,21.055,16.553,13545293.99,0.08731000243649367,0.033202997638412925,19.29,19.603711217850222,-0.30799999999999983,-32.85934083240959,0.04039730206048163,0.005812530689582084,-1.237723257954268,0
LINKUSDT,2024-03-06,20.085,0.05695635192924886,18.973,20.152,18.389,6863998.61,0.03262117047531188,0.03335751512940799,19.3965,19.667883055470192,1.4909999999999997,22.64521193092608,0.04017844831808568,0.005868319058374324,-1.1623316866086124,0
LINKUSDT,2024-03-07,20.091,0.00029868578477731944,20.084,20.4,19.591,4703308.76,0.038519809418415374,0.032084588951513525,19.53721428571429,19.724298648074168,1.9700000000000024,58.71816047283664,0.03994235369778014,0.0059528319748840906,-1.320004458284683,0
LINKUSDT,2024-03-08,19.699,-0.019704080561804282,20.092,20.391,19.14,5624596.13,-0.003508864745848772,0.031975365034765585,19.663214285714286,19.720925494997612,1.764000000000003,22.54131958217653,0.039674773642200706,0.006005061257817696,-1.282153216574042,0
LINKUSDT,2024-03-09,19.972,0.013763419604144289,19.698,20.33,19.659,3713915.75,-0.09759096829132208,0.03138087237618463,19.766,19.7544020956646,1.439,39.961356051290956,0.03933321936740872,0.0059808840813025425,-1.3296273398918963,0
LINKUSDT,2024-03-10,21.68,0.0820588839330827,19.973,21.96,19.379,6536500.81,-0.14968648942789065,0.03450214623498668,19.977285714285717,20.01114848290932,2.9579999999999984,140.5451766580492,0.03908409988522127,0.005915863958135518,-0.77451977980891,0
LINKUSDT,2024-03-11,21.277,-0.018763499479864443,21.682,22.868,20.661,13248286.27,-0.15067097392843598,0.03437404353126944,20.133999999999997,20.179928685188077,2.1940000000000026,169.5250869950026,0.03882866208327192,0.005835856644885855,-0.7633187076153081,0
LINKUSDT,2024-03-12,20.704,-0.027299758773090765,21.277,21.341,19.516,9044025.32,-0.20865045714142116,0.03344973669998466,20.25407142857143,20.249804860496333,1.681000000000001,42.91575959971284,0.038536678011803646,0.005729373812134327,-0.887870381409793,0
LINKUSDT,2024-03-13,20.751,0.0022675199680670666,20.705,20.96,20.201,5205529.64,-0.11959181233156224,0.03333448530615748,20.34842857142857,20.316630879096824,1.3210000000000015,47.5295271568107,0.038244413887588286,0.005611004507393091,-0.8750534017503385,0
LINKUSDT,2024-03-14,20.88,0.006197324727880815,20.752,21.949,19.87,12982071.97,-0.12329388217105341,0.032861667630956146,20.46314285714286,20.391746761883915,1.605999999999998,68.13466831736679,0.03794666872598764,0.005490048159181734,-0.9262215826881546,0
LINKUSDT,2024-03-15,19.63,-0.06173275472606843,20.88,20.998,18.452,10111374.57,-0.06650343214197152,0.034659949520366204,20.43307142857143,20.29018052696606,-0.4209999999999994,-71.85325369132819,0.037683322789706604,0.005319582548201177,-0.5683478434530088,0
LINKUSDT,2024-03-16,18.115,-0.08031868394132902,19.633,19.829,17.806,6655371.41,-0.002874677196620379,0.03749972773727354,20.198571428571427,20.00015645670392,-3.2830000000000013,-159.95741712859302,0.03755145416678986,0.0052385506010390335,-0.009874187242948588,0
LINKUSDT,2024-03-17,18.666,0.029963362796514126,18.114,18.832,17.383,5308088.19,-0.007960455117699272,0.03784678721202634,20.067071428571428,19.822268929143398,-1.841000000000001,-152.06587037088062,0.037436258966310774,0.005165501300134863,0.07947500578595305,0
LINKUSDT,2024-03-18,18.301,-0.019747983980409778,18.666,19.494,18.043,7337983.8,0.057027872076265584,0.03766345579825777,19.916,19.619433071924277,-2.115000000000002,-102.37465985395747,0.037321743440208666,0.005093805400293924,0.06708390509566535,0
LINKUSDT,2024-03-19,16.805,-0.08527924198607595,18.3,18.462,16.5,11140933.14,0.17440575114120982,0.04050700580553093,19.761142857142854,19.24417532900104,-2.1679999999999993,-179.1892699803492,0.03725748089179912,0.005031321975174119,0.6458590664175001,0
LINKUSDT,2024-03-20,18.412,0.09132616477792599,16.804,18.5,16.244,8681676.8,0.04653235928710808,0.04418363408942182,19.64164285714286,19.13321861846757,-1.6730000000000018,-116.30484949867692,0.037261303937264414,0.005036613840540801,1.3744016061819273,1
LINKUSDT,2024-03-21,18.458,0.002495254888389642,18.413,18.919,17.874,5074727.17,0.03670039068687769,0.04392253084125578,19.525,19.04318946933856,-1.6330000000000027,-62.22468944342615,0.03727204291840703,0.005050491728722328,1.3168000820647203,1
LINKUSDT,2024-03-22,18.367,-0.0049423046969865325,18.458,18.584,17.325,4407460.12,0.032145050855787005,0.04343563365589416,19.429857142857145,18.953030873426755,-1.3320000000000007,-69.19165755290764,0.037192959088398564,0.00491804982328167,1.269339431646921,1
LINKUSDT,2024-03-23,18.063,-0.016689928995977876,18.367,18.47,17.89,2509664.7,0.047040784119791734,0.04328424588906065,19.293499999999998,18.83436009030319,-1.9090000000000025,-58.24126861425142,0.0371461285276314,0.004846743579313883,1.2664415315113864,1
LINKUSDT,2024-03-24,18.518,0.024877584875435232,18.063,18.628,17.97,1938843.98,0.03465548851205691,0.043474499367236435,19.067642857142857,18.79217874492943,-3.161999999999999,-39.8629737379471,0.03710380172963593,0.00478027580746807,1.332705035062574,1
LINKUSDT,2024-03-25,19.375,0.04524034321355508,18.519,19.497,18.372,3415287.99,-0.053918128442511204,0.04384540414482959,18.931785714285716,18.869888245605505,-1.902000000000001,14.616259645019055,0.037076701735997954,0.0047370840942868,1.4288752899690103,1
LINKUSDT,2024-03-26,20.007,0.032098637078868286,19.375,20.737,19.331,5054832.06,-0.10838068297799275,0.044176936988872324,18.882,19.02150314619144,-0.6969999999999992,90.1022845275184,0.03706691993604782,0.004721572331527543,1.5058579120663906,1
LINKUSDT,2024-03-27,19.289,-0.03654722707617575,20.007,20.186,19.002,4359990.06,-0.08670507878944633,0.04460958682097286,18.777571428571427,19.057169393365914,-1.4619999999999997,63.31097682449068,0.037048098340351145,0.004688825561945999,1.6126615035521765,1
LINKUSDT,2024-03-28,19.148,-0.007336713711840748,19.29,19.808,19.043,3051983.73,-0.07350556007762377,0.044627487002354645,18.65385714285714,19.069280140917126,-1.7319999999999993,72.83492660075699,0.037056770000986845,0.00470269138500517,1.6098689838562468,1
LINKUSDT,2024-03-29,18.967,-0.00949764452807722,19.148,19.294,18.71,2573526.7,-0.09055008192621816,0.0444820244273463,18.6065,19.05564278879484,-0.6630000000000003,46.26758402377367,0.03706105759331003,0.004709492748505097,1.5757465252264926,1
LINKUSDT,2024-03-30,18.933,-0.0017941957319731472,18.967,19.291,18.783,2095740.16,-0.07533979229301835,0.04446147786334693,18.664928571428568,19.03929041695553,0.8180000000000014,41.900085855333494,0.03712449035666074,0.004788313178751166,1.53226976448515,1
LINKUSDT,2024-03-31,19.171,0.012492289267700407,18.932,19.35,18.872,1590144.42,-0.06787201430494738,0.043890701646086105,18.700999999999997,19.056851694694792,0.504999999999999,48.69700198639768,0.03717211920933871,0.004844334383760623,1.386894855827811,1
LINKUSDT,2024-04-01,18.358,-0.043333273741013034,19.17,19.275,17.856,3750501.14,-0.014098261432483383,0.04266964771146114,18.705071428571426,18.963671468735487,0.05700000000000216,-20.23772448873619,0.03721964433292348,0.00488704817278313,1.1151932998920968,1
LINKUSDT,2024-04-02,17.952,-0.022363917456613258,18.358,18.486,17.366,6634337.92,-0.03341761937066989,0.042216180663336024,18.787000000000003,18.828781939570757,1.147000000000002,-94.21729877524528,0.03725799781146108,0.004919123831988648,1.0079402392011965,1
LINKUSDT,2024-04-03,17.687,-0.014871622887629332,17.953,18.337,17.38,3386259.96,-0.015383165703009016,0.042259160162213316,18.735214285714285,18.67654434762799,-0.7249999999999979,-111.87454599837638,0.0372858933285781,0.004943884859636297,1.0059430943141094,1
LINKUSDT,2024-04-04,17.791,0.005862804999981819,17.683,18.26,17.395,2903628.96,-0.013353901832243054,0.04025729125190947,18.687571428571427,18.55847176794426,-0.666999999999998,-97.53517401883035,0.03727615496625162,0.004937409036651752,0.6037855611167832,0
LINKUSDT,2024-04-05,17.325,-0.026542166376671616,17.79,17.791,16.862,2837274.08,-0.13375405191961276,0.03889367952558249,18.613142857142858,18.39400886555169,-1.0420000000000016,-133.62902639424155,0.03723416189296795,0.0049140224028498235,0.33771063633167825,0
LINKUSDT,2024-04-06,17.559,0.013416093901226667,17.326,17.676,17.262,1487887.06,-0.27870526666619977,0.039027959820824853,18.57714285714286,18.2826743501448,-0.5039999999999978,-104.06360424028296,0.037193238509064294,0.00488985167326948,0.3752100133814116,0
LINKUSDT,2024-04-07,17.913,0.019960067255771374,17.56,17.973,17.501,1694095.78,-0.2394937628812812,0.039166390365179424,18.533928571428568,18.23338443679216,-0.6050000000000004,-67.93320710717462,0.037210490983973214,0.004895368475657124,0.39954078859072234,0
LINKUSDT,2024-04-08,18.101,0.010440479131450964,17.913,18.677,17.545,3848266.56,-0.28736906323386613,0.03912152917486897,18.44292857142857,18.215733178553208,-1.274000000000001,-34.29717824588948,0.03729648157837241,0.004890316231118713,0.37319623317673617,0
LINKUSDT,2024-04-09,17.362,-0.04168327539479977,18.1,18.181,17.241,3030395.75,-0.25456158575303434,0.036230253020642006,18.254,18.10190208807945,-2.645000000000003,-72.51654141832954,0.037328036848535126,0.0048779822102160255,-0.22504875593724313,0
