crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ETHUSDT,2025-03-13,1864.59,-0.0231191995500879,1908.2,1923.09,1821.81,569537.2622,0.06196796670080129,0.05354812642861233,2118.8792857142857,2110.492191483183,-443.1299999999999,-124.83199438635671,0.03798553272540515,0.007718195201136501,2.0163514005081904,1
ETHUSDT,2025-03-14,1911.65,0.024925553693882385,1864.59,1945.64,1861.31,375805.7355,0.027907108410085257,0.05271764381693106,2095.5978571428573,2083.9798992854253,-325.94000000000005,-88.03333950524822,0.038379375248199385,0.007958609857429924,1.801604655283597,1
ETHUSDT,2025-03-15,1937.17,0.013261401678778206,1911.64,1957.19,1903.75,209545.8675,0.02221712369000528,0.05287129480130433,2075.582142857143,2064.4052460473686,-280.2199999999998,-65.13895438722388,0.03877588968608144,0.008178292786550485,1.72351436700864,1
ETHUSDT,2025-03-16,1887.0,-0.026239878771768588,1937.18,1940.87,1860.38,324766.6564,0.06114943809603979,0.052646921075852636,2030.5028571428572,2040.7512132410527,-631.1100000000001,-70.40631133849303,0.039190657471761786,0.00834704208123695,1.6120996483699006,1
ETHUSDT,2025-03-17,1926.31,0.020617989385470104,1887.01,1952.4,1879.98,334840.4877,0.077338394662128,0.05298811816388226,2014.5957142857144,2025.4923848089124,-222.70000000000027,-51.19336488136985,0.039605145314015495,0.00850903481164996,1.5727956397056646,1
ETHUSDT,2025-03-18,1931.54,0.0027113564311767036,1926.3,1936.2,1872.31,332896.0155,0.0673693599246672,0.05304834748137733,1997.4550000000002,2012.965400167724,-239.97000000000025,-48.23711711910073,0.040024188629344044,0.008646498976573049,1.5062927651204414,1
ETHUSDT,2025-03-19,2056.06,0.062473917843424154,1931.54,2069.9,1927.58,691809.5034,-0.022895642464335175,0.05421072344792659,1984.202857142857,2018.7113468120276,-185.5300000000002,18.9473962324544,0.040457705205310585,0.00880527056660395,1.5619075119369465,1
ETHUSDT,2025-03-20,1983.79,-0.03578237356016167,2056.05,2067.9,1952.17,401518.9282,0.00996635166365234,0.0543355490998332,1968.6021428571428,2014.0551672370907,-218.40999999999985,23.775593855735075,0.0408917184987232,0.008945511184360776,1.5028577265224963,1
ETHUSDT,2025-03-21,1965.75,-0.009135304596833649,1983.79,1996.73,1937.1,262641.659,-0.035652877138948824,0.054112706053394084,1956.0414285714287,2007.6144782721453,-175.8499999999999,9.573956009120218,0.04130169471551601,0.009073970535147356,1.411841848974004,1
ETHUSDT,2025-03-22,1980.69,0.007571416958698229,1965.74,2006.61,1964.34,170782.9574,-0.08017903309768126,0.05410442546073244,1940.1207142857143,2004.0245478358593,-222.88999999999987,58.008867883629655,0.041709078519914525,0.009183915231190746,1.3496800252163033,1
ETHUSDT,2025-03-23,2005.99,0.01269243563426592,1980.68,2020.74,1976.81,268707.5233,-0.10406025816317754,0.05417069813784117,1939.0907142857143,2004.2866081244115,-14.420000000000073,103.31649624108603,0.042096211430234606,0.0092946414632251,1.2990804169671437,1
ETHUSDT,2025-03-24,2081.2,0.03680694595155831,2005.99,2104.11,1977.67,477912.8154,-0.13277387505012062,0.054166675676602834,1954.5264285714288,2014.5417270411567,216.0999999999999,144.6974833775834,0.042448665348364924,0.00941317496055167,1.2448520692906746,1
ETHUSDT,2025-03-25,2066.15,-0.007257678306284099,2081.2,2097.7,2037.08,328765.3292,-0.08121546229183796,0.05387905439551902,1964.7207142857144,2021.4228301023359,142.72000000000003,133.2132429123107,0.04279830846171883,0.009508001655173052,1.1654127055995465,1
ETHUSDT,2025-03-26,2009.52,-0.027791084545578215,2066.16,2079.21,1981.6,428975.3286,-0.1127683104780024,0.050274946880064814,1971.9578571428572,2019.835786088691,101.31999999999994,69.38161634699331,0.04305761857489473,0.009532022345734541,0.75716653228365,0
ETHUSDT,2025-03-27,2003.66,-0.0029203794321741583,2009.52,2037.38,1987.06,360634.8383,-0.09766214446831967,0.0502817707247211,1981.8914285714286,2017.679014610199,139.07000000000016,43.76722136333333,0.0433137922212687,0.009550973024692213,0.7295569242461499,0
ETHUSDT,2025-03-28,1896.9,-0.05475453339943481,2003.67,2015.93,1860.0,626167.5832,-0.043105734401307494,0.049870645446270345,1980.837857142857,2001.5751459955059,-14.75,-79.42279691682154,0.04361213863984891,0.009517414302120272,0.6575847817224029,0
ETHUSDT,2025-03-29,1828.08,-0.03695473900003421,1896.9,1913.6,1797.2,409769.7555,-0.01214624367248085,0.05016407859504628,1973.0457142857142,1978.4424598627718,-109.09000000000015,-158.76691642278422,0.043914346472829296,0.009479937912025713,0.6592587609976774,0
ETHUSDT,2025-03-30,1807.74,-0.011188789431230362,1828.09,1849.01,1767.69,327843.4476,-0.13417170227167663,0.0499800239065524,1967.3842857142859,1955.682131881069,-79.25999999999999,-175.05434978305118,0.04421814267826133,0.009424804392429369,0.6113528714632419,0
ETHUSDT,2025-03-31,1822.43,0.00809332906461524,1807.74,1854.22,1776.75,497854.9052,-0.15995647494890708,0.05005500201038646,1959.9642857142858,1937.9151809635932,-103.87999999999988,-135.554786136808,0.04452789062983756,0.00935540747558703,0.5907932278708241,0
ETHUSDT,2025-04-01,1904.98,0.04430073445199856,1822.43,1927.9,1817.88,452989.0974,-0.2568920675691331,0.04438669931893697,1958.0671428571427,1933.523823501781,-26.559999999999945,-67.97899486509482,0.04472171471330102,0.009247309976137399,-0.03622841618033283,0
ETHUSDT,2025-04-02,1795.22,-0.059343932731742655,1904.98,1957.0,1781.53,750840.7823,-0.07259740690320271,0.035743845080380504,1939.435714285714,1915.0833137015436,-260.8399999999999,-85.92357191528359,0.044740520406209426,0.009227663626398784,-0.9749678456083896,0
ETHUSDT,2025-04-03,1817.23,0.012185786577508573,1795.21,1845.26,1750.0,508075.018,-0.17712386017510884,0.035773322111048264,1927.5385714285715,1902.0362052080045,-166.55999999999995,-100.6224714751715,0.04473992498216935,0.009228253033637277,-0.971646836994774,0
ETHUSDT,2025-04-04,1816.87,-0.00019812333242263946,1817.23,1835.68,1758.72,572734.4702,-0.14804800587118905,0.03508109262805373,1916.9042857142856,1890.6807111802707,-148.8800000000001,-86.00434841113004,0.04473305836916877,0.009235450953616688,-1.0450995614172196,0
ETHUSDT,2025-04-05,1806.01,-0.005995248271207565,1816.88,1827.29,1764.39,201716.2696,-0.09387821238643035,0.0350227422786312,1904.4271428571428,1879.3912830229012,-174.68000000000006,-77.74542515644912,0.04477476325448598,0.009185672285062903,-1.0616556603824023,0
ETHUSDT,2025-04-06,1580.76,-0.13321424803042614,1806.02,1817.0,1537.5,979847.0958,0.01069690428250869,0.041843906060648264,1874.0535714285713,1839.5737786198479,-425.23,-162.41366185305858,0.044965669629655446,0.00901876149512746,-0.3461410494881994,0
ETHUSDT,2025-04-07,1553.04,-0.01769144361261521,1580.77,1639.0,1411.01,2168796.0067,0.04453630565888478,0.041217922893014736,1836.3278571428575,1801.3692748038682,-528.1599999999999,-208.2819061178745,0.04517917797416275,0.008793902737718353,-0.45045472974787465,0
ETHUSDT,2025-04-08,1473.41,-0.05263485816822744,1553.04,1618.67,1441.3,891846.1327,0.07538698384596643,0.0395079136349321,1793.9892857142859,1757.641371496686,-592.74,-188.17672463022092,0.04536141977467339,0.008572926787991294,-0.6827897035048416,0
ETHUSDT,2025-04-09,1669.51,0.12495072793418771,1473.41,1689.0,1385.05,1968530.9138,-0.05691709000315193,0.044487073523449105,1769.702857142857,1745.8905219637945,-340.01,-109.10496029053688,0.04564410577223054,0.008296505369522129,-0.1394601940513273,0
ETHUSDT,2025-04-10,1522.25,-0.09234066669439756,1669.51,1669.85,1471.02,911855.3934,0.03952386211542347,0.04681492579563963,1735.3164285714286,1716.0717857019554,-481.4100000000001,-99.13298585868723,0.04597621290695957,0.00799285293567236,0.10493285631928191,0
ETHUSDT,2025-04-11,1566.85,0.02887773097149715,1522.24,1591.47,1504.63,578484.3183,0.013785890738851059,0.047291214814694095,1711.7414285714283,1696.1755476083613,-330.0500000000002,-82.49042291531335,0.046319767722186454,0.007659328652627764,0.12683188521677502,0
ETHUSDT,2025-04-12,1644.18,0.048174545213551134,1566.85,1669.59,1546.06,501867.9033,-0.01897860460005596,0.04821322649043566,1698.6057142857142,1689.2428079272465,-183.89999999999986,-40.98107326184146,0.04668086597575769,0.00729897036520452,0.20994201072291008,0
ETHUSDT,2025-04-13,1597.76,-0.028639131361487102,1644.19,1649.75,1562.01,580136.6145,-0.006530389410651871,0.048089353411001935,1683.607142857143,1677.0451002036136,-209.98000000000002,-43.24112226145106,0.047032418540050844,0.006917644866205824,0.15278825256185738,0
ETHUSDT,2025-04-14,1623.77,0.01614795776376088,1597.76,1691.5,1595.56,645930.1419,-0.02759794799377513,0.04813204601702464,1669.4171428571428,1669.9417535097984,-198.66000000000008,-19.42915773723241,0.04737727894718858,0.006514489856050377,0.1158597352231762,0
ETHUSDT,2025-04-15,1588.78,-0.02178417998114579,1623.78,1661.21,1583.12,476178.8915,0.10022012192116403,0.04807390190783969,1646.8314285714284,1659.1201863751587,-316.20000000000005,-28.106815699577172,0.04760384062981398,0.00633161992566335,0.07424028661613957,0
ETHUSDT,2025-04-16,1577.14,-0.007353345914930642,1588.77,1613.66,1538.07,611387.8686,0.12943093819656326,0.04781574295159229,1631.2542857142855,1648.1894948584709,-218.07999999999993,-47.88758945704422,0.04782804134950032,0.0061294767790642775,-0.0020064351903629047,0
ETHUSDT,2025-04-17,1583.62,0.004100285424177841,1577.15,1616.96,1563.2,449870.3628,0.11106842129762029,0.04782580747211629,1614.5678571428568,1639.5802288773414,-233.61000000000013,-30.282070133201838,0.048023303285459916,0.005965351922284709,-0.033107152087011704,0
ETHUSDT,2025-04-18,1588.6,0.0031397595949247403,1583.63,1600.64,1573.54,200409.0359,0.11634117526701981,0.046064363953152145,1598.2628571428572,1632.7828650270292,-228.26999999999998,-18.69391514872379,0.04818830801783511,0.005788684591865738,-0.3669130751513962,0
ETHUSDT,2025-04-19,1613.27,0.015410049874644116,1588.6,1631.81,1585.01,223096.3899,0.1210567256242534,0.04597070976806994,1584.4957142857145,1630.181149690092,-192.74,52.31641026109767,0.04835199849797783,0.005601217910175849,-0.42513766971675154,0
ETHUSDT,2025-04-20,1587.36,-0.016190916172083014,1613.26,1619.19,1565.59,276052.2306,0.12086377176605989,0.046000623373880944,1584.9671428571426,1624.4716630647465,6.599999999999909,19.98917626394061,0.04854314865455752,0.0053436764353737565,-0.4758007546725165,0
ETHUSDT,2025-04-21,1579.57,-0.00491960081936238,1587.36,1658.75,1564.07,691486.6667,0.1305673379130381,0.045919456650343644,1586.8621428571428,1618.4847746561136,26.529999999999973,38.59956478898389,0.048576176553989096,0.00532177249785585,-0.49921711322982115,0
ETHUSDT,2025-04-22,1756.26,0.10603388993379337,1579.57,1778.0,1537.26,1103036.9586,0.023382709461793993,0.050291951398152075,1607.0657142857142,1636.8548047019651,282.8499999999999,247.48077783986486,0.04855471474709467,0.005312451579119828,0.32701223252282946,0
ETHUSDT,2025-04-23,1795.07,0.02185747036046859,1756.25,1834.86,1744.95,887545.6316,-0.000813669695013175,0.04994209603313695,1616.0342857142857,1657.9501640750364,125.55999999999995,296.3815390599069,0.04855852618650875,0.005313396037637292,0.2603927576314133,0
ETHUSDT,2025-04-24,1769.65,-0.01426223147476513,1795.08,1802.82,1722.9,483465.0385,0.03795608288360608,0.049969719256051724,1633.7057142857143,1672.8434755316982,247.4000000000001,173.40788150763876,0.04855258885684586,0.005311614019347714,0.2667984522301367,0
ETHUSDT,2025-04-25,1784.6,0.008412513564324264,1769.64,1827.32,1738.6,595610.8894,0.03176620908808392,0.049841411747686956,1649.2592857142859,1687.744345460805,217.75,143.8273122506869,0.048557543031598344,0.00531272029479879,0.24165938442976823,0
ETHUSDT,2025-04-26,1820.88,0.020125600231877705,1784.6,1841.16,1778.94,355068.0442,0.006917715853222539,0.05003516130760779,1661.8807142857145,1705.4957660660311,176.70000000000005,131.93975450629986,0.04856933033765088,0.005315384419840081,0.27577139378397186,0
ETHUSDT,2025-04-27,1791.29,-0.016383870030276526,1820.87,1857.47,1781.9,340332.6435,0.009760781909158744,0.04915422255755311,1675.7042857142858,1716.934997257227,193.52999999999997,104.47649365628587,0.048560385977367074,0.0053139883025414,0.11174969653245902,0
ETHUSDT,2025-04-28,1799.88,0.0047839653276158245,1791.29,1827.98,1744.71,587269.743,0.011220895231126349,0.04871682891264024,1688.2835714285713,1727.9943309562634,176.11000000000013,76.08521060674626,0.048501927312295814,0.0052954662129289405,0.040582187045163046,0
ETHUSDT,2025-04-29,1797.81,-0.0011507385174507334,1799.88,1842.99,1780.47,480456.3884,0.010617531918353684,0.048675467586273315,1703.2142857142858,1737.3030868287617,209.02999999999997,75.5216604124733,0.04841179222259861,0.005252355931406122,0.05020135099719282,0
ETHUSDT,2025-04-30,1793.61,-0.002338908796338579,1797.81,1816.8,1731.7,473523.9877,0.009709568280034553,0.0486515560044294,1718.6764285714287,1744.8106752515935,216.4699999999998,49.229887483925,0.048310456322451865,0.005196465382165028,0.06564071092405131,0
ETHUSDT,2025-05-01,1838.11,0.024507521103854124,1793.62,1873.17,1792.52,537198.7291,0.18307295232664433,0.04815428275125422,1736.8542857142857,1757.2505852180477,254.49,81.52918284339407,0.04820270678585044,0.005141342493623278,-0.009418558412764672,0
ETHUSDT,2025-05-02,1842.2,0.002222639768802104,1838.1,1871.0,1813.0,410667.875,0.24134194975006196,0.04688568992325909,1754.9685714285713,1768.5771738556414,253.60000000000014,83.29002119345265,0.048069458055743385,0.0050860152203409574,-0.23274962445058087,0
ETHUSDT,2025-05-03,1833.52,-0.004722893002983675,1842.2,1848.6,1810.0,213751.5979,0.34280293732811007,0.04684647409859319,1770.7007142857142,1777.2362173415559,220.25,71.3839714404286,0.047952034661376625,0.005044112827209119,-0.2191783968074198,0
ETHUSDT,2025-05-04,1808.86,-0.01354080397434032,1833.52,1849.95,1803.0,238254.3564,0.3294050021842123,0.04691462901061685,1786.5221428571429,1781.452721696015,221.5,59.50034476243626,0.04783290134556287,0.004995667693071406,-0.18381373449230634,0
ETHUSDT,2025-05-05,1820.19,0.006244078649583429,1808.86,1833.55,1781.85,342341.0078,0.3155361969720589,0.0469152381043549,1803.7092857142854,1786.6176921365463,240.62000000000012,34.54928834103683,0.04771826768613291,0.004948486400925742,-0.16227781925959908,0
ETHUSDT,2025-05-06,1817.0,-0.001754101830223398,1820.19,1820.9,1752.0,384584.2451,0.3885217902984959,0.03958517093574834,1808.047857142857,1790.6686665183402,60.74000000000001,-33.56563943614378,0.047450208741570236,0.005019698999335342,-1.566834546625864,0
ETHUSDT,2025-05-07,1811.11,-0.0032468724346577105,1817.0,1850.0,1787.01,456170.0705,0.36531068253489885,0.039391519946169996,1809.1935714285714,1793.3941776492281,16.039999999999964,33.43527416023954,0.0471770721908661,0.00508006237535412,-1.5325702067099898,0
ETHUSDT,2025-05-08,2207.39,0.1978709051504639,1811.11,2226.0,1808.71,1473152.686,0.1437686795481481,0.05143542391549098,1840.4607142857142,1848.593620629331,437.7399999999998,436.1674748493074,0.04712156620021738,0.005016405568979038,0.8599499494120005,0
ETHUSDT,2025-05-09,2345.04,0.06049163719221973,2207.39,2490.77,2184.33,1667041.0382,0.07872712013706007,0.04783867619414773,1880.4921428571429,1914.786471212087,560.44,322.14876063863125,0.04699162874210368,0.00490871866382395,0.1725597880128236,0
ETHUSDT,2025-05-10,2583.23,0.09673809457506444,2345.04,2600.0,2317.0,979350.1606,-0.04276783516653193,0.046134915334681295,1934.945714285714,2003.9122750504755,762.3499999999999,232.94446606938195,0.046832072927729416,0.004801002743904944,-0.145210829952803,0
ETHUSDT,2025-05-11,2514.57,-0.026938739118238075,2583.22,2608.13,2435.51,831584.3888,-0.006699477410295529,0.04678649658038339,1986.6085714285712,2071.999971710412,723.2800000000002,164.2525195212235,0.04668571435012244,0.0046849208042864495,0.02151204566120724,0
ETHUSDT,2025-05-12,2495.47,-0.007624726562569961,2514.58,2624.0,2406.63,1068680.9433,0.013006766281728588,0.04656235775707269,2036.2935714285716,2128.462642149024,695.5899999999997,123.40086569185392,0.04653354754250707,0.004558705871364419,0.00631982307667428,0
ETHUSDT,2025-05-13,2679.71,0.07123149149621355,2495.48,2738.5,2415.3,1031355.6465,-0.059788360529200446,0.046983792431555677,2099.2864285714286,2201.9622898624875,881.9000000000001,118.94088814444146,0.04638988987760612,0.00442445513992069,0.13423179468832835,0
ETHUSDT,2025-05-14,2609.74,-0.026457980198254738,2679.71,2725.99,2547.26,830047.1122,-0.02276908039364489,0.047656953267093224,2157.5814285714287,2256.3326512141557,816.1299999999999,100.29986592948812,0.046265447855037604,0.004295127601584902,0.32397300875116136,0
ETHUSDT,2025-05-15,2548.69,-0.023671097836286847,2609.75,2647.03,2476.03,768954.0332,0.044557011444857686,0.04770950597116624,2208.3371428571427,2295.313631052268,710.5800000000002,73.42349969410306,0.04621413903685964,0.004261444438098064,0.35090612022011863,0
ETHUSDT,2025-05-16,2537.12,-0.004549922218868296,2548.7,2649.31,2529.4,605953.6919,-0.00419463370929396,0.04766541107804624,2257.9742857142855,2327.554480245299,694.9199999999998,66.9479234804601,0.04616181184392614,0.004226397082101651,0.35576383499025327,0
ETHUSDT,2025-05-17,2475.08,-0.024756860728527563,2537.13,2538.16,2446.42,494333.2782,0.02210467427870988,0.04819883167154061,2303.8,2347.224549545926,641.56,43.44281202572821,0.046128375568431544,0.004203004965708001,0.4926132897776145,0
ETHUSDT,2025-05-18,2497.78,0.009129618637998327,2475.09,2587.61,2323.21,810103.1851,0.02116933876249405,0.048160889813433,2353.0085714285715,2367.298609606469,688.9200000000003,34.040345307344126,0.046088311792799284,0.004173192499552524,0.49664088604969703,0
ETHUSDT,2025-05-19,2528.14,0.012081517129454156,2497.78,2547.36,2348.38,861747.523,0.01396767303460944,0.04816394906401633,2403.5764285714286,2388.7441283256067,707.9499999999998,28.579054225727898,0.04605199029594856,0.004146447042228848,0.5093417922763407,0
ETHUSDT,2025-05-20,2524.19,-0.0015636353147154836,2528.14,2588.63,2442.4,676989.1747,0.0527103685343242,0.0479109527833161,2454.09,2406.8035778821927,707.19,36.74181218101197,0.046009109311407156,0.0041151730948496825,0.4621539429991857,0
ETHUSDT,2025-05-21,2550.99,0.010561299937300817,2524.19,2615.95,2452.2,1095890.2902,0.04993211218499649,0.047767018460951174,2506.9385714285713,2426.028434164567,739.8799999999999,43.144413918209885,0.04607671569424743,0.004115742127323162,0.41069209741843155,0
ETHUSDT,2025-05-22,2664.82,0.04365499400221573,2551.0,2692.99,2544.83,852555.6669,-0.012624289438884162,0.044988563936751325,2539.6121428571428,2457.8673096092916,457.4300000000003,130.56817047405306,0.04626161007137485,0.0038405300767808707,-0.33147667357694377,0
ETHUSDT,2025-05-23,2526.5,-0.05330156737301994,2664.83,2734.23,2498.3,971442.4532,0.0019138610463578232,0.046594116194214136,2552.5735714285715,2467.0183349947197,181.46000000000004,61.107718223761765,0.04647802595303816,0.003529752481792954,0.03288906000485498,0
ETHUSDT,2025-05-24,2530.4,0.0015424472594762761,2526.49,2575.85,2515.08,257544.2344,-0.0009251828291274578,0.04638290912257353,2548.7999999999997,2475.4692236620904,-52.82999999999993,-8.52806605382794,0.04670406228292857,0.0031235210816537387,-0.10281767017400946,0
ETHUSDT,2025-05-25,2551.22,0.008194283121782497,2530.41,2554.26,2463.0,359890.0299,-0.004718667100565455,0.04638349526437358,2551.417857142857,2485.569327173812,36.649999999999636,-35.43239453408279,0.046931277342643414,0.0026307871307231804,-0.20821984107822938,0
ETHUSDT,2025-05-26,2563.7,0.004879851401569546,2551.22,2599.0,2525.86,362971.1182,0.016905863944700172,0.046373925543388976,2556.2914285714287,2495.986750217304,68.23000000000002,19.62254356692661,0.047021877732298226,0.002528005902734402,-0.25630960284087795,0
ETHUSDT,2025-05-27,2660.81,0.03717906018499928,2563.7,2712.36,2509.46,798430.8862,-0.025676255471981158,0.04629820943559724,2554.941428571428,2517.9631835216633,-18.90000000000009,115.38972382231096,0.04712348346314988,0.002388200142746267,-0.34556317654500796,0
ETHUSDT,2025-05-28,2681.6,0.007783043587973104,2660.81,2689.14,2608.5,560095.6833,-0.02795269415590873,0.04628266851553103,2560.074285714286,2539.7814257187747,71.86000000000013,152.7713885329778,0.04725897856076186,0.0021249903532202866,-0.4594421069965324,0
ETHUSDT,2025-05-29,2631.39,-0.018901407621664923,2681.61,2788.0,2619.05,811567.2545,-0.08622295851513062,0.04658611533989428,2565.9814285714288,2551.9959022896046,82.69999999999982,141.85721005803663,0.04730095939709075,0.002089550209923897,-0.342104273829587,0
ETHUSDT,2025-05-30,2531.34,-0.03876341688777796,2631.39,2649.23,2507.35,763045.2564,-0.022064065067263883,0.047458028393088804,2565.5685714285714,2549.241781984324,-5.779999999999745,1.054853245112368,0.04731382144903974,0.0020884764210294567,0.06904887342610228,0
ETHUSDT,2025-05-31,2528.06,-0.0012965966160090048,2531.35,2550.34,2475.33,394537.2521,-0.0013576928435687918,0.0474476855735095,2569.3528571428574,2546.417544386414,52.98000000000002,-58.595962529954406,0.04731695086421605,0.0020885590833157755,0.06259564804166212,0
ETHUSDT,2025-06-01,2539.21,0.004400798850344501,2528.06,2547.79,2468.56,332021.7088,-0.011637987264210281,0.04743605175498562,2572.312142857143,2545.4565384682255,41.429999999999836,-65.38223434944159,0.04730140736950705,0.002084640957649489,0.06458876526651021,0
ETHUSDT,2025-06-02,2607.41,0.026504382446835173,2539.2,2615.0,2475.0,468889.9737,0.02750790933164815,0.047428648076205594,2577.9742857142855,2553.7170000057954,79.26999999999998,-12.106785215702367,0.04728819326281112,0.002081636271603567,0.06747327345822864,0
ETHUSDT,2025-06-03,2593.36,-0.00540305923168205,2607.42,2655.38,2575.0,454383.0439,0.08250514141716891,0.047302192343945,2582.915,2559.002733338356,69.17000000000007,41.02430166903019,0.04727159618934953,0.0020780760536681904,0.014723308389729654,0
ETHUSDT,2025-06-04,2607.68,0.005506604904045531,2593.35,2679.88,2583.5,502494.8214,0.060967441639108166,0.047305482913629134,2586.964285714286,2565.4930355599085,56.690000000000055,55.37321037037446,0.04725622780946532,0.0020748604509051023,0.023738996105655344,0
ETHUSDT,2025-06-05,2414.01,-0.07717167198088681,2607.68,2640.86,2391.66,808938.0344,0.09049293641001022,0.04998857030376349,2569.049285714286,2545.295297485254,-250.80999999999995,-131.53051643192444,0.04729968435650874,0.00210928686751266,1.2747843779189556,1
ETHUSDT,2025-06-06,2476.1,0.02539547656008878,2414.02,2531.36,2381.49,578843.4974,0.040790654422520056,0.05001082943502693,2565.449285714286,2536.0692578205535,-50.40000000000009,-132.8138835704644,0.04734338479576695,0.002142778470308364,1.2448532016826337,1
ETHUSDT,2025-06-07,2524.63,0.019409775607686086,2476.1,2544.36,2457.0,264787.6743,0.0024251355501183625,0.03543546515590862,2565.0371428571425,2534.54402344448,-5.769999999999982,-69.04297910366392,0.04713080681982208,0.002721369197360098,-4.2975946355454795,0
ETHUSDT,2025-06-08,2509.83,-0.005879495570296989,2524.64,2548.63,2490.58,266474.7139,0.014940643004053733,0.03385422959719766,2562.0807142857143,2531.2488203185494,-41.38999999999987,-58.535933430560945,0.04688847721640463,0.003303900480455287,-3.945109029861218,0
ETHUSDT,2025-06-09,2680.13,0.0656502790426936,2509.84,2693.99,2477.73,568726.3025,-0.052060833664373085,0.031237351824799888,2570.3971428571426,2551.099644276076,116.43000000000029,56.44699006701728,0.046593211785423014,0.003976159871068032,-3.8619825305209385,0
ETHUSDT,2025-06-10,2816.4,0.049594172853838714,2680.13,2827.0,2655.61,1138405.4775,-0.11519664103628635,0.031974207678187774,2581.5107142857146,2586.473025039266,155.59000000000015,180.4514306384303,0.04631430680597989,0.00448137746321261,-3.1999311027712425,0
ETHUSDT,2025-06-11,2771.61,-0.016031094874015217,2816.41,2879.22,2743.75,850210.9324,-0.09318731606150354,0.03211411825002523,2587.9399999999996,2611.1579550340307,90.01000000000022,173.34917176009102,0.04595075014301736,0.004872390940938238,-2.8398033041100192,0
ETHUSDT,2025-06-12,2642.65,-0.047646177209984764,2771.6,2784.83,2616.24,699593.3757,-0.04707895434724296,0.030774546285404176,2588.7442857142855,2615.3568943628266,11.260000000000218,76.7894109142967,0.04556739914806271,0.005288238591888373,-2.7973119226029786,0
ETHUSDT,2025-06-13,2579.19,-0.02430680542740138,2642.66,2645.45,2436.98,1202176.2972,-0.06930614181147199,0.03071433861499422,2592.162142857143,2610.5346417811165,47.84999999999991,-27.225835843885868,0.04518229153524156,0.005649860923022422,-2.56076266608482,0
ETHUSDT,2025-06-14,2530.76,-0.018955743264715608,2579.19,2579.43,2488.72,331438.9278,-0.09746877716314994,0.030602967567991128,2592.355,2599.898022876968,2.700000000000273,-45.692488332163165,0.044797522651647645,0.005971996598964639,-2.3768525062652275,0
ETHUSDT,2025-06-15,2547.61,0.006636011883638382,2530.77,2559.51,2492.0,299701.6624,-0.13418600168167139,0.03061672737119782,2592.9549999999995,2592.926286493372,8.400000000000091,-47.009195329805145,0.04440915397291944,0.006249396722050145,-2.2070012859092336,0
ETHUSDT,2025-06-16,2544.17,-0.0013511976257332137,2547.62,2680.34,2514.85,680429.988,-0.053489160073127096,0.03025658112981059,2588.4378571428574,2586.425448294256,-63.23999999999978,-8.894073374640566,0.04403120114436459,0.006522066523740895,-2.1120023790639317,0
ETHUSDT,2025-06-17,2509.95,-0.013541634518074552,2544.17,2618.6,2453.8,715930.4081,-0.0248076613405388,0.030327445956513037,2582.48,2576.228721855022,-83.41000000000031,-47.27608377954674,0.04366341348524205,0.00676637039202352,-1.9709189352758476,0
ETHUSDT,2025-06-18,2525.0,0.00597823010076759,2509.95,2548.42,2465.78,504532.1818,-0.04309768424926386,0.03026513730361423,2576.574285714286,2569.3982256076856,-82.67999999999984,-53.05389549437862,0.043295206879588856,0.00698543522510939,-1.8653196481069052,0
ETHUSDT,2025-06-19,2521.12,-0.0015378154957241819,2525.0,2546.91,2485.03,252646.059,-0.04260652358747752,0.030265092890424845,2584.225,2562.9611288599945,107.10999999999967,-52.50616722721779,0.04292747761730878,0.007178981669915753,-1.7638134918141573,0
ETHUSDT,2025-06-20,2406.49,-0.046533992891630405,2521.13,2569.0,2367.36,632027.8235,0.006907345990746272,0.03135111304204861,2579.252857142857,2542.098311678662,-69.61000000000013,-110.26427855171478,0.042591414223124666,0.007321197777070204,-1.5353090468721364,0
ETHUSDT,2025-06-21,2295.73,-0.047118378616393564,2406.49,2448.8,2216.0,496783.864,0.05915046852397943,0.031178418291274695,2562.902857142857,2509.2492034548404,-228.9000000000001,-184.12862124477283,0.04227726879048497,0.007468680472981345,-1.4860523943100004,0
ETHUSDT,2025-06-22,2227.7,-0.03008121263488306,2295.72,2314.48,2111.89,840155.8295,0.11535706813747915,0.030210386875413314,2542.7507142857144,2471.709309660862,-282.1300000000001,-206.07833897533072,0.04194454704602137,0.007629795282258924,-1.5379390581937045,0
ETHUSDT,2025-06-23,2411.66,0.07934564398281108,2227.7,2438.68,2188.0,744583.8003,0.030146469402209775,0.03384130257082998,2523.574285714286,2463.7027350394137,-268.47000000000025,-106.25523379426288,0.041683080517225635,0.007679840619912637,-1.0210860269760211,0
ETHUSDT,2025-06-24,2448.45,0.015139864214513743,2411.66,2482.04,2376.11,516760.6621,-0.017901109732778586,0.03393426445284418,2497.292142857143,2461.6690370341585,-367.9500000000003,-41.190121264535605,0.04142346104419542,0.007718670988041422,-0.9702702191807754,0
ETHUSDT,2025-06-25,2418.49,-0.012311792807957467,2448.46,2468.69,2389.69,414894.7387,0.06092204077895147,0.03397021328656463,2472.069285714286,2455.9118320962707,-353.12000000000035,-34.5751393352488,0.04131116189121175,0.007786510111208629,-0.9427777656231218,0
